When the others did not do their bit of work on a group assignment task, and I had to do all the work.|2.0|-3.3100814819335938|-5.583437919616699|0.19001251459121704|-0.9526420831680298|-5.616170883178711|-2.2356128692626953|-2.079568386077881|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Saw my unfair report.|2.0|-4.180540561676025|-5.731083869934082|-1.4943888187408447|-0.5266112089157104|-5.48755407333374|-1.6269152164459229|-3.2260797023773193|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When criticizing something about a person and then realizing that the person whom one is talking to is similar.|5.0|-3.9989142417907715|-5.237665176391602|-3.228860855102539|-1.0228285789489746|-4.63606071472168|0.7490947246551514|-3.035580635070801|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I saw a friend of mine, whom I had not seen for a long time and I had lost his address and telephone number.|4.0|-3.4413158893585205|-2.9688427448272705|-1.8859825134277344|-2.8716962337493896|-5.032427787780762|-1.6053729057312012|-2.372419595718384|0.0|0.0|0.0|0.0|1.0|0.0|0.0
One day I went to see a movie without my parents permission.  It was an adult movie and I was scared that my parents would not allow me to see the movie.  However after coming home I felt very guilty at what I had done.|3.0|-3.243926763534546|-3.6916346549987793|-3.54148268699646|2.452430248260498|-3.6159706115722656|-2.545163154602051|-3.4791998863220215|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Achievement of a task by a friend who had begun a new job. She wasn't confident of handling the situation so was thinking  of leaving the job only after 2 days employment.|4.0|-1.2971795797348022|-4.863579273223877|-3.4005866050720215|-4.238213062286377|-2.4912216663360596|-3.767324447631836|-3.52533221244812|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When a "friend" dropped a frog down my neck, and I didn't know what it was.|6.0|-4.411049842834473|-4.592802047729492|-1.8703961372375488|-3.300130844116211|-4.676584243774414|-2.1633589267730713|1.5373692512512207|0.0|0.0|0.0|0.0|0.0|0.0|1.0
It was at the time of my M.Sc exam, when I was not in a position to take the exam after having studied seriously.|0.0|-3.941843271255493|-0.8980885744094849|-2.314297676086426|-2.821213722229004|-6.415465831756592|-0.9527660608291626|-3.0411691665649414|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When a friend of mine had her period, while thinking she was pregnant.|4.0|-4.053242206573486|-1.622668743133545|-4.015288352966309|-3.372060537338257|-5.7723846435546875|-0.6670159697532654|-1.4276643991470337|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My friend and I had offended our classmate unintenionally.  We wanted to apologize to her so we decided to visit her.  We knew that she was stubborn so we were frightened.  When we rang her door bell, our fear was at it's climax|1.0|-5.1605544090271|0.39129775762557983|-3.4603309631347656|-2.4852185249328613|-5.250822067260742|-2.5016510486602783|-4.681643962860107|0.0|1.0|0.0|0.0|0.0|0.0|0.0
They had returned much less of my taxes than I had expected.|2.0|-2.3541269302368164|-5.611170768737793|0.3701825737953186|-3.224991798400879|-4.273274898529053|-3.1525888442993164|-1.6391448974609375|0.0|0.0|1.0|0.0|0.0|0.0|0.0
The day my parents were involved in a car accident and had to be operated  and before the operation the doctor said that it was mater of life or death.|1.0|-2.5120186805725098|1.8411451578140259|-3.7963297367095947|-3.684079647064209|-4.794568061828613|-3.8596224784851074|-3.1420979499816895|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was jumped by three men in a deserted area.|1.0|-4.240429401397705|3.303434371948242|-3.5371999740600586|-3.945124626159668|-3.9586169719696045|-3.7653298377990723|-3.735569953918457|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I met my mother after not having seen her for three years.|4.0|-4.280289173126221|-3.987636089324951|-4.14720344543457|-3.945556879043579|3.1951982975006104|-3.8998522758483887|-4.034881114959717|0.0|0.0|0.0|0.0|1.0|0.0|0.0
1976, Soweto uprising in South Africa and the racist Gout's reaction to the students demands concerning the educational system.|0.0|-3.6372435092926025|-3.9148449897766113|-2.2731919288635254|-3.540877103805542|-4.622666358947754|-3.486579418182373|2.346560001373291|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A condition in which I was disgusted followed when I lost money on my way home from the college.|6.0|-3.809065580368042|-3.2844643592834473|-3.4917149543762207|-3.2995059490203857|-3.675949811935425|-3.0752954483032227|3.007467031478882|0.0|0.0|0.0|0.0|0.0|0.0|1.0
A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me.|2.0|-5.231540679931641|-3.3280255794525146|-0.7148329019546509|-1.4570975303649902|-4.998077869415283|-1.9478896856307983|-4.271399021148682|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I faced this feeling when I realized I wasn't admitted to the institute in the first classifying, in spite of the high mark I had got at the entrance examination.|2.0|-0.625646710395813|-3.9802160263061523|-2.2058658599853516|-3.6038873195648193|-5.481424808502197|-2.327099323272705|-2.848402738571167|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I read a newspaper report that a little boy was forced to look while his sister was raped.|6.0|-3.338935375213623|-4.005810260772705|-2.7460715770721436|-3.2218270301818848|-4.51106595993042|-3.3630383014678955|2.7217798233032227|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I failed my Primary school leaving Examinations. I never thought I would fail. When I heard I had failed I really felt ashamed of myself.|5.0|-3.615004301071167|-3.437653064727783|-3.42366361618042|-3.0575990676879883|-3.589740753173828|2.1426382064819336|-2.923215866088867|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was caught stealing a box of matches in the supermarket and had to plead guilty.|3.0|-4.584687232971191|-4.493022441864014|-3.4028239250183105|0.799509584903717|-4.615843772888184|-0.9440798759460449|-3.9444210529327393|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When a friend wouldn't speak to me and wouldn't tell me why.|2.0|-3.2110862731933594|-3.8701584339141846|1.5429716110229492|-4.011704444885254|-4.2171711921691895|-3.6462128162384033|-1.6946632862091064|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Stealing money from my parents when I was young.|5.0|-4.0012311935424805|-3.91143798828125|-3.837786912918091|1.9189913272857666|-4.202868461608887|-1.618504285812378|-3.6639857292175293|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A drunk man had fallen in the street and he was shouting obscene words.|6.0|-3.8021368980407715|-3.830132484436035|-3.1284914016723633|-3.538198709487915|-3.56073260307312|-3.4271292686462402|2.9349520206451416|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Seeing my sister after about 2 years of not seeing her. Only spent 1 hour or so before she was off overseas with her husband for 3 months.|4.0|-3.031813144683838|-4.954483985900879|-4.403493881225586|-3.5475363731384277|1.957610845565796|-3.8776657581329346|-4.35595703125|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I happened to have met one of my teachers in town during working hours. The badness was I didn't ask for permission to go out and I was guilty-conscious.|3.0|-4.036891937255859|-4.182754993438721|-3.457102060317993|1.9368693828582764|-4.1891279220581055|-2.0951156616210938|-3.6197509765625|0.0|0.0|0.0|1.0|0.0|0.0|0.0
They wanted me to pay for a ticket twice because they said that the one I had was out of date.|2.0|-3.5977983474731445|-4.366007328033447|1.30098295211792|-3.6367621421813965|-4.3321757316589355|-3.342540740966797|-0.5617721676826477|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Being mistreated by my former primary school teacher, Mr Zalu.|6.0|-4.402755260467529|-4.907559394836426|0.47261202335357666|-3.475654363632202|-4.918967247009277|-2.039022922515869|-1.8523261547088623|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Finding out about some girls who have been nice to the class leader in order to go to the neuropsychology lectures (English ones).|2.0|-4.158660888671875|-4.84395694732666|-4.229756832122803|-4.597115993499756|0.9492683410644531|-3.6929984092712402|-1.8063716888427734|0.0|0.0|1.0|0.0|0.0|0.0|0.0
During my first week in Graz I met a girl who I had got to know in the train from Amsterdam to Graz. Although I had considered her very sympathetic, we had seperated without changing our adresses.|4.0|-3.4330105781555176|-5.18423318862915|-4.273679733276367|-4.220566749572754|1.7624787092208862|-3.497220993041992|-3.571204900741577|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When I won the "Under 18" Showjumping at the Brookfield Show. The competition was very stiff and there were many riders competing.|4.0|-4.4975199699401855|-4.0369110107421875|-4.0548577308654785|-4.044121265411377|3.075242757797241|-3.5959055423736572|-4.029668807983398|0.0|0.0|0.0|0.0|1.0|0.0|0.0
My employer took too many aspirins for a bad back and also drank an enormous amount of spirit.  This was dangerous  and he did not understand that he had done anything wrong.|2.0|-3.828381299972534|-3.928485631942749|-0.40490591526031494|-3.6975579261779785|-5.122218132019043|-3.9719176292419434|0.35329926013946533|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When my middle child became very difficult to handle after the birth of his baby brother and I did not have any patience with him.|3.0|-3.6524808406829834|-4.788171768188477|-2.137759208679199|1.2584868669509888|-5.352166175842285|-2.2246711254119873|-3.162040948867798|0.0|0.0|0.0|1.0|0.0|0.0|0.0
The disqualification of two of my mates in the military service.|0.0|-1.091027021408081|-5.224758148193359|-0.8622956275939941|-2.8584823608398438|-5.587227821350098|-2.5335683822631836|-2.8141677379608154|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When my behaviour was immoral - thinking about sex.|3.0|-4.603663444519043|-4.497193813323975|-3.9711763858795166|0.22628498077392578|-4.378281593322754|-0.03956539183855057|-3.5548806190490723|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Dead rat in the kitchen of the university.|6.0|-3.2606191635131836|-3.2103662490844727|-3.447521924972534|-3.6207380294799805|-4.065939903259277|-3.911123275756836|2.6153130531311035|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was happy when at difficult times I could find support in my friend and my fiancT, I was happy because of their spiritual and moral help which gave me new power to struggle. I was happy then, I felt it in my soul.|4.0|-3.8235254287719727|-4.283395767211914|-4.126901149749756|-3.826979875564575|3.256441593170166|-4.102452278137207|-4.107156276702881|0.0|0.0|0.0|0.0|1.0|0.0|0.0
I am disgusted by people who spoil their identity because of misbehaviour.  This morning when I was in a crowded bus, I found a seat on which a university student was sitting on one side and he had put his bag and files next to him.  There was very little space left and I sat down while he kept on reading.  Even when I leaned on him he did not put his bag away.  He did not respond and I felt very angry.|6.0|-4.208322525024414|-4.1096906661987305|-1.427722692489624|-3.991819381713867|-4.240462779998779|-3.8638551235198975|1.710254192352295|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My mother did not come home till late at night (Ages ago). Anyway if I don't know where my parents are and when they'll be back I start thinking that perhaps they have had an accident and are perhaps dead.|1.0|-3.2371814250946045|2.108652114868164|-3.507067918777466|-2.994377613067627|-5.228571891784668|-3.8458518981933594|-3.878204822540283|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I had studied for almost one week for my physics-examination. With difficulty I passed the examn. I was angry about the teacher and also about myself because I had not remembered enough during the examn and because the time that I spent studying was wasted.|2.0|-3.502106189727783|-4.00326681137085|2.20559024810791|-3.4182050228118896|-3.7398245334625244|-2.9812426567077637|-3.03218150138855|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I couldn't find my dog which was missing.|0.0|2.006648540496826|-3.867532253265381|-2.903550148010254|-3.0375800132751465|-5.201302528381348|-3.996109962463379|-3.147172212600708|1.0|0.0|0.0|0.0|0.0|0.0|0.0
After being depressed because of a very bad relationship, my first love called me and told me that he would always care for me no matter what I did.|4.0|-3.2695446014404297|-4.360406398773193|-4.00645637512207|-4.07533073425293|2.7365150451660156|-4.431931972503662|-4.117175102233887|0.0|0.0|0.0|0.0|1.0|0.0|0.0
A close friend of the family died.|0.0|2.8268847465515137|-4.069972038269043|-3.847744941711426|-3.5925393104553223|-3.8511946201324463|-3.7892744541168213|-3.4216909408569336|1.0|0.0|0.0|0.0|0.0|0.0|0.0
Day before yesterday my mother bought me a new pair of shoes, without my having asked for them.  She told me that when she saw the pair of shoes she felt like buying them for me.  I really liked the shoes and they made me feel that my mother cares for me.|4.0|-4.655062675476074|-5.979150772094727|-1.0364230871200562|-1.594999074935913|-3.4489705562591553|-2.571906089782715|-2.966879367828369|0.0|0.0|0.0|0.0|1.0|0.0|0.0
[ No response.]|2.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|1.0|0.0|0.0|0.0|0.0
My brother and I were driving to Brisbane when he drove back onto the road, perhaps cutting off another car but not noticeable - this driver did his best to drive us off the road for about 1/2 an hour.|1.0|-4.2819108963012695|-0.767788290977478|-2.0509207248687744|-3.8314924240112305|-5.210871696472168|-4.358311653137207|-2.0520694255828857|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was very fat and felt absolutely unwell. I was afraid of leaving the house and getting to know new people.|5.0|-4.444200038909912|3.0804128646850586|-4.0218586921691895|-3.991800308227539|-4.184108734130859|-3.402808427810669|-3.584595203399658|0.0|0.0|0.0|0.0|0.0|1.0|0.0
The doctors from Belogradchik town determined a wrong diagnosis to my son. A month later, after some complex examinations at ISUL (A medical institute in Sofia), the diagnosis was categorically rejected.|2.0|-3.2601091861724854|-4.45722770690918|-1.0773872137069702|-3.564570426940918|-5.387416839599609|-1.455969214439392|-2.05991792678833|0.0|0.0|1.0|0.0|0.0|0.0|0.0
In a hurry to get to lectures and the car would not start.|2.0|-4.08006477355957|2.2124767303466797|-1.8594058752059937|-3.5010764598846436|-5.008823394775391|-3.6524274349212646|-2.632863998413086|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I had promised myself that I would do one good deed every day.  One night I saw a beggar whose muscles had been atrophyed.  I walked passed him thinking that he was feigning.  Later I realized that he had not been pretending and I had a feeling of guilt as I had not kept my promise.|3.0|-3.3033370971679688|-4.142775535583496|-3.5274288654327393|2.2941365242004395|-4.061962127685547|-2.542548418045044|-3.290703773498535|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Once I woke up in the middle of the night and felt frightened as everyone else was sleeping and I could not even go to their room.|1.0|-4.27399206161499|3.146622657775879|-3.747753143310547|-3.7525057792663574|-4.12528133392334|-3.6583638191223145|-4.005695819854736|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I feel disgust with some people when I see what they are capable of, including lack of any dignity, when trying to find a seat in the tram.|6.0|-3.5872669219970703|-3.707819938659668|-3.4985976219177246|-3.3632619380950928|-3.728400468826294|-3.4716339111328125|2.901777744293213|0.0|0.0|0.0|0.0|0.0|0.0|1.0
I was afraid when my first boyfriend threatened to make an end to our relationship because he didn't love me enough while I loved him very much.|1.0|-4.227751731872559|3.001101016998291|-3.8117129802703857|-4.019491195678711|-4.021840572357178|-3.916212797164917|-3.9056243896484375|0.0|1.0|0.0|0.0|0.0|0.0|0.0
