A truck (big one) nearly mowed me off the road (I was driving a small Lazer).|1.0|-4.273307800292969|2.379934072494507|-2.1715078353881836|-3.806262493133545|-4.429439544677734|-3.7756528854370117|-2.9763269424438477|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was once raped (one year ago) by a man who was a lot older than me and whom I just met. Maybe it wasn't rape but the man wanted more than I wanted to give him since there were other people in vicinity.|6.0|-4.9040422439575195|-2.0267019271850586|-3.0894436836242676|-4.095890998840332|-4.740847587585449|-3.0247600078582764|1.1096601486206055|0.0|0.0|0.0|0.0|0.0|0.0|1.0
This situation occurred when I entered into a smelling ward.|6.0|-4.46427059173584|-2.7335267066955566|-3.5905375480651855|-3.261977195739746|-4.695986270904541|-2.043612003326416|1.9627575874328613|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My girlfriend gave me the mitten (left me).|0.0|-1.284353256225586|-5.7399797439575195|-3.666039228439331|-3.901186227798462|0.06124680116772652|-3.880082368850708|-3.8608591556549072|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When an intimate friend of mine passed B.A with first class and I got only pass class.|5.0|-3.129563331604004|-5.396298885345459|-3.9787404537200928|-3.8948612213134766|1.3513548374176025|-3.195384979248047|-3.978207588195801|0.0|0.0|0.0|0.0|0.0|1.0|0.0
Saw a dead rat on the street.|6.0|-3.115025520324707|-3.7822680473327637|-3.342156171798706|-3.392083168029785|-3.8593156337738037|-3.8125157356262207|2.7288999557495117|0.0|0.0|0.0|0.0|0.0|0.0|1.0
My friend had been telling me about a certain bird which when it cries at night it's the sign that someone will die. So one night I was alone in the house and I heard the cry of the bird and I was afraid.|1.0|-4.1123366355896|3.11761212348938|-3.9065799713134766|-3.9817087650299072|-3.995392084121704|-3.942366123199463|-3.7742228507995605|0.0|1.0|0.0|0.0|0.0|0.0|0.0
Saying goodbye to a friend.|0.0|-0.7052755355834961|-4.445112228393555|-4.740452289581299|-4.519004821777344|-0.45146405696868896|-4.234666347503662|-4.581418991088867|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When the parents of my girlfriend gave permission to spend our holiday together.|4.0|-4.028354167938232|-4.36666202545166|-3.992349863052368|-3.7248101234436035|3.407770872116089|-3.825005054473877|-3.9468276500701904|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When my dad passed away.|0.0|2.971194267272949|-3.960343360900879|-3.695608377456665|-3.492274284362793|-4.0355024337768555|-3.72117280960083|-3.3056628704071045|1.0|0.0|0.0|0.0|0.0|0.0|0.0
When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.|1.0|-4.394402027130127|-3.336057186126709|-3.627938985824585|0.715722918510437|-5.573183059692383|-1.6391384601593018|-3.3091437816619873|0.0|1.0|0.0|0.0|0.0|0.0|0.0
The same as in "shame".|3.0|-3.2723050117492676|-5.038924217224121|-3.5571541786193848|-2.2933294773101807|-5.036020755767822|-0.42104849219322205|-0.3789580464363098|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Thinking of the unknown, what happens at the moment of death, etc.|1.0|-1.699498176574707|0.8308545351028442|-4.236421585083008|-3.7973036766052246|-5.647947788238525|-4.0752387046813965|-3.3414201736450195|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was very pleased and happy when my older sister came home from living somewhere out of town and I hadn't seen her for months. We are very close sisters.|4.0|-4.050929069519043|-4.229311943054199|-4.167193412780762|-3.875762462615967|3.210982322692871|-3.9919159412384033|-4.016692638397217|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When out of work.|0.0|-3.586345911026001|-0.0699722170829773|-3.4823155403137207|-3.0164761543273926|-6.22967529296875|-2.1922483444213867|-3.5541765689849854|1.0|0.0|0.0|0.0|0.0|0.0|0.0
At a party, I started talking to a guy I had seen in one of my classes. My boyfriend felt awkward and left to talk to a friend but kept on looking at me as I talked.|3.0|-3.8383030891418457|-4.508606910705566|-2.5395092964172363|-2.4401144981384277|-4.345507621765137|1.485185146331787|-1.9937636852264404|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When my boyfriend once again told me that he loved me after a period in which he felt very depressive.|4.0|-3.9465909004211426|-4.2356672286987305|-4.087575912475586|-3.8982434272766113|3.3813862800598145|-3.977344036102295|-3.974536895751953|0.0|0.0|0.0|0.0|1.0|0.0|0.0
When an acquaintance of mine beat up another person for no just reason, and thus showed off his power.|2.0|-3.8279662132263184|-5.125888824462891|0.18461400270462036|-3.2574758529663086|-4.541657447814941|-3.5050811767578125|0.07799988985061646|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Watching "11 am". They had a programme on the starving refugees. Their plight was a source of sadness for me.|0.0|3.0117127895355225|-4.243226051330566|-3.6509275436401367|-3.2424511909484863|-4.025320529937744|-3.621809482574463|-2.878413438796997|1.0|0.0|0.0|0.0|0.0|0.0|0.0
A sense of guilt I felt once when I couldn't defend the confidence my teacher had in me and thus discrediting him at a concert.|3.0|-3.5406181812286377|-3.960752248764038|-3.707552433013916|2.2415859699249268|-4.142740726470947|-2.2087602615356445|-3.4151601791381836|0.0|0.0|0.0|1.0|0.0|0.0|0.0
When I got the feeling that I had to do all the housekeeping while my boyfriend didn't do anything. This happened in a period of exams when I had to study very hard.|2.0|-3.4454386234283447|-3.101217269897461|0.2711924910545349|-2.676237106323242|-5.616213321685791|-2.91563081741333|-1.2822864055633545|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I had told a person unpleasant things in a bad manner. He was very depressed and caused an accident.|3.0|-4.19183349609375|-4.407814025878906|-3.97501277923584|1.2374725341796875|-4.49932861328125|-0.9775899052619934|-3.5377306938171387|0.0|0.0|0.0|1.0|0.0|0.0|0.0
On a social occasion, I noticed that I reacted on the basis of my autonomous nerve system (I could not help it).|5.0|-4.356223106384277|-4.134368896484375|-3.681070327758789|-3.0757124423980713|-1.794213891029358|0.7281914949417114|-3.68802547454834|0.0|0.0|0.0|0.0|0.0|1.0|0.0
One of my pupils escaped from school to the street.|3.0|-1.0447568893432617|-4.186444282531738|-2.1293141841888428|-3.4149892330169678|-5.805578708648682|-4.430844306945801|-0.6296044588088989|0.0|0.0|0.0|1.0|0.0|0.0|0.0
Getting a phone call from a very old friend.|4.0|-4.037591457366943|-4.080089569091797|-4.104617118835449|-3.9047346115112305|3.3736791610717773|-4.025609016418457|-4.003493309020996|0.0|0.0|0.0|0.0|1.0|0.0|0.0
At hostel, my roommate was a very selfish person and would avoid doing anyhting that did not concern him.  A few of us prepared lunch together and had decided to share the work.  My roomate had promised to do the same but I had to wash the bowls everytime after dinner.  I tried to wait and thought that he would realize his fault.  I did not want to tell him to do the work as he is a university student and ought to have self-respect.  He disappointed me and so every time I saw him I tried to avoid him and did not want to keep any contact with him.|6.0|-4.113329887390137|-5.611765384674072|-0.6401950120925903|-0.6653360724449158|-5.3935956954956055|-2.566640615463257|-2.0837321281433105|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Having been angry and unpleasant towards my parents.|3.0|-4.2240447998046875|-4.73647403717041|0.5032391548156738|-1.4464561939239502|-4.827719688415527|-2.640730381011963|-3.959368944168091|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.|2.0|-3.660304546356201|-4.232977867126465|-3.1374170780181885|-3.2426917552948|-4.10279655456543|-2.399324417114258|2.8346610069274902|0.0|0.0|1.0|0.0|0.0|0.0|0.0
Teenage neighbours smashed my letterbox for the fifth time in a couple of months. It was a deliberate action of kids who had stayed in my home, had meals there yet took a dislike to my daughter. |2.0|-3.7312238216400146|-4.16593074798584|1.3820312023162842|-3.8432459831237793|-3.9537839889526367|-3.950058698654175|-1.4383652210235596|0.0|0.0|1.0|0.0|0.0|0.0|0.0
When I accused unjustly a person of robbery, who proved me the contrary, almost caused a public fight.|5.0|-4.683488845825195|-4.373193740844727|-3.09364652633667|0.9633772373199463|-4.648319721221924|-1.3142261505126953|-4.1271820068359375|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A friend of mine goes out with this guy. She sleeps with him but is quite happy for him to play around - as well as herself.|6.0|-3.2983455657958984|-5.409141540527344|-2.5505547523498535|-3.0508463382720947|-4.1950531005859375|-2.802407741546631|1.6940051317214966|0.0|0.0|0.0|0.0|0.0|0.0|1.0
Family discord and uneasiness due to something I did not communicate on time.|3.0|-3.077906608581543|-5.5881524085998535|-0.7252441048622131|-0.8433839082717896|-5.913832664489746|-1.839440941810608|-3.1106863021850586|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My brother had bowel obstruction, having heard that he was going for surgery, I was afraid he might not come back to life after hearing of the General Anaesthesia.|1.0|-3.98673939704895|3.184563398361206|-3.8361563682556152|-3.6872758865356445|-4.0512847900390625|-3.876493453979492|-3.8120620250701904|0.0|1.0|0.0|0.0|0.0|0.0|0.0
While quarelling with a fellow worker of mine, I was vehement and irritated and I told him what I thought of him in plain language.  I was ashamed of myself when I met him the next day.|5.0|-3.6552438735961914|-3.5087060928344727|-3.3868284225463867|-2.8818130493164062|-3.5529897212982178|2.2351553440093994|-2.9571657180786133|0.0|0.0|0.0|0.0|0.0|1.0|0.0
I was going to my village, after having been rather oppressed in Madrid. |4.0|-3.6618239879608154|-2.18212628364563|-3.3162693977355957|-4.010807991027832|-5.657612323760986|-3.1115949153900146|-2.4519448280334473|0.0|0.0|0.0|0.0|1.0|0.0|0.0
Once, late at night, I was biking home and overtook a man. He said to me "Hello darling" I was terrified and imagined the wildest scenes.|1.0|-4.220791816711426|3.2349586486816406|-3.865004777908325|-4.046810626983643|-3.874631881713867|-3.788681983947754|-3.638004779815674|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When the relationship with my first girlfriend broke up and I realized it too late.|1.0|1.9979053735733032|-4.233819961547852|-3.6520578861236572|-2.5123372077941895|-5.189960479736328|-3.278411388397217|-3.6034507751464844|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I am discussing something with a person and I realize that the other person is thinking over her own argumentations instead of listening, I become angry.|2.0|-3.7515971660614014|-4.13510274887085|1.9389781951904297|-2.9760468006134033|-3.861722230911255|-3.003523826599121|-3.4298160076141357|0.0|0.0|1.0|0.0|0.0|0.0|0.0
I feel disgusted at not having got aa "A" in yesterday's practicals of G220.|6.0|-3.633169651031494|-3.492427349090576|-3.554966688156128|-3.3675458431243896|-3.638512372970581|-3.4159646034240723|2.9587836265563965|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When my flatmate put me down because she "thought" she was better than me, or she felt she was.|2.0|-3.396796941757202|-5.020715713500977|1.0448851585388184|-3.4630391597747803|-4.339234352111816|-3.085712194442749|-0.5442293882369995|0.0|0.0|1.0|0.0|0.0|0.0|0.0
At my temporary job, I have to restrict  others' actions and make them obey me, and this very often gives me  a feeling of guilt.  I wish there could be some other way of acting.|3.0|-3.1714773178100586|-4.012237071990967|-3.455118417739868|2.4223690032958984|-3.876129627227783|-2.674269676208496|-3.2996249198913574|0.0|0.0|0.0|1.0|0.0|0.0|0.0
My son drank four pills of diazepam every two hours instead of amidophen.|3.0|-3.9197962284088135|-6.166090488433838|-1.3718751668930054|-1.5118310451507568|-5.228046417236328|-2.3662891387939453|-0.8065595030784607|0.0|0.0|0.0|1.0|0.0|0.0|0.0
The sight of vomit on the street.|6.0|-3.3314595222473145|-3.57993221282959|-3.5318961143493652|-3.255178928375244|-3.5998682975769043|-3.3760628700256348|3.098641872406006|0.0|0.0|0.0|0.0|0.0|0.0|1.0
On school, during a fancy fair, there was a stand of amnesty international. There I read (for the first time) a description of the tortures of a woman, what they did to her.|6.0|-3.693025588989258|-3.5064992904663086|-3.1991095542907715|-3.4391579627990723|-4.327560901641846|-3.341820478439331|2.620605945587158|0.0|0.0|0.0|0.0|0.0|0.0|1.0
When I was caught by the police and was kept with a group of delinquents, which added to my fear of being shut up.  I was afraid of the people near me and the future consequences.|1.0|-4.231256484985352|3.301194429397583|-3.670356273651123|-3.859318256378174|-4.015336036682129|-3.736625909805298|-3.7905402183532715|0.0|1.0|0.0|0.0|0.0|0.0|0.0
I was once chatting with friends. Then some boys came and joined us. These boys took all my 3 friends away and I was left alone in shame without knowing where to go from there.|5.0|-3.419494152069092|-3.7343037128448486|-3.4818568229675293|-2.846450090408325|-3.5620360374450684|2.0751538276672363|-2.666274309158325|0.0|0.0|0.0|0.0|0.0|1.0|0.0
When I went out with a friend of mine to meet her ex-boyfriend who didn't know that she was engaged to be married.|5.0|-3.4946093559265137|-5.03790283203125|-0.8153767585754395|-3.070129632949829|-5.496738910675049|-2.0860629081726074|-0.0488194078207016|0.0|0.0|0.0|0.0|0.0|1.0|0.0
[ No response.]|5.0|-1.9027843475341797|-2.5478901863098145|-1.5517652034759521|-1.292278528213501|-3.734522819519043|-0.7282176613807678|-1.2895166873931885|0.0|0.0|0.0|0.0|0.0|1.0|0.0
[ ....has not really happened.]|5.0|-1.9119391441345215|-3.463675022125244|-2.9919023513793945|-1.7074577808380127|-5.718496322631836|-1.798792839050293|-1.8573620319366455|0.0|0.0|0.0|0.0|0.0|1.0|0.0
My brother lost his temper and started smashing things in the house.  I was quite scared, that something terrible might happen, till the situation was brought under control.|1.0|-4.288601398468018|3.0810039043426514|-3.2584807872772217|-3.850843906402588|-4.150164604187012|-3.936535120010376|-3.8708715438842773|0.0|1.0|0.0|0.0|0.0|0.0|0.0
A great friend of mine travelled with the intention to change his life. He didn't succeed and returned depressed. I had not power to support his frustration and his behavioral change.|3.0|-1.3955481052398682|-5.398088455200195|-1.9516880512237549|-0.5107396841049194|-5.703829765319824|-2.9646108150482178|-3.0988945960998535|0.0|0.0|0.0|1.0|0.0|0.0|0.0
A bad smelling cucumber.|6.0|-3.692728042602539|-3.6496505737304688|-3.373692512512207|-3.3398706912994385|-3.4348649978637695|-3.289273738861084|3.0067858695983887|0.0|0.0|0.0|0.0|0.0|0.0|1.0
In a dark street at 4 o'clock in the night and there was complete silence.|1.0|-3.7640044689178467|2.455211639404297|-4.210461616516113|-4.316521167755127|-3.868537425994873|-4.281824111938477|-3.82474684715271|0.0|1.0|0.0|0.0|0.0|0.0|0.0
When I was doing my homework at home, some relatives came and advised me to help my mother do the house-work.|5.0|-4.658623218536377|-4.675081729888916|-0.3413289189338684|-2.1687445640563965|-4.218735694885254|-1.4503551721572876|-2.7247748374938965|0.0|0.0|0.0|0.0|0.0|1.0|0.0
A pig in the well from which we drink.|6.0|-3.4237723350524902|-3.784489393234253|-3.2131950855255127|-3.435178756713867|-3.838629961013794|-3.61323618888855|2.980220317840576|0.0|0.0|0.0|0.0|0.0|0.0|1.0
On the way back from a Summer spent in Sweden, I drunk with a man in the train.  I had drunk so much that when I got home I fell asleep in the entrance hall.  I have never drunk that much, neither before nor after that incident.  I was ashamed because my mother and my sister had to see me in that state and my father had to carry me to bed.|5.0|-3.689697504043579|-3.30346417427063|-3.497157573699951|-2.956801414489746|-3.5707433223724365|2.224153995513916|-2.865921974182129|0.0|0.0|0.0|0.0|0.0|1.0|0.0
